customer_id,score,label
customer_id,0.4842117087876964,0
customer_id,0.5342317063395454,1
customer_id,0.43213154248263713,0
customer_id,0.4274451746056749,0
customer_id,0.741452378500973,1
customer_id,0.5851020326121709,0
customer_id,0.39016505786940786,1
customer_id,0.7411023562626246,1
customer_id,0.4089303855335341,1
customer_id,0.24974758105252345,1
customer_id,0.42471106014717414,0
customer_id,0.4465456470986304,0
customer_id,0.16485266121442857,0
customer_id,0.3499450959226123,0
customer_id,0.3473602380190717,0
customer_id,0.34072341432678027,0
customer_id,0.38283272390256234,0
customer_id,0.2707708571903276,0
customer_id,0.570526783271418,1
customer_id,0.3608036935043019,0
customer_id,0.4505260398267381,0
customer_id,0.42661521343412173,1
customer_id,0.22735755919001358,1
customer_id,0.12388806376024601,0
customer_id,0.29201147551102014,1
customer_id,0.683404713733893,0
customer_id,0.3910108357442935,0
customer_id,0.5627509077776175,1
customer_id,0.44094996934704195,0
customer_id,0.46934904278162276,0
customer_id,0.4214753995068118,0
customer_id,0.14963825179485765,0
customer_id,0.7361797930536476,1
customer_id,0.48657945413436504,0
customer_id,0.11764888607725382,0
customer_id,0.500914721913982,1
customer_id,0.6134355063666695,0
customer_id,0.6068029538973146,1
customer_id,0.4874325142011018,1
customer_id,0.5347908102551501,0
customer_id,0.5815109120056575,1
customer_id,0.30604575016485774,1
customer_id,0.35287680484862244,1
customer_id,0.6352095879802537,1
customer_id,0.7122860955511165,1
customer_id,0.2827402846329851,0
customer_id,0.8341306642643019,1
customer_id,0.36737087851595035,1
customer_id,0.6592214604738239,1
customer_id,0.5605350500888298,1
customer_id,0.7651347433781768,1
customer_id,0.4663375209378321,0
customer_id,0.3515427969241176,1
customer_id,0.6482919232069874,1
customer_id,0.5576542236512093,0
customer_id,0.17913934575446977,0
customer_id,0.665189031716358,1
customer_id,0.5730055482179812,1
customer_id,0.828969745116556,1
customer_id,0.7069552933528235,1
customer_id,0.49836571639804605,1
customer_id,0.4742432624274582,0
customer_id,0.23309517173543592,0
customer_id,0.7212506791232598,1
customer_id,0.4619008204568893,0
customer_id,0.8596381018478199,1
customer_id,0.15604156171920094,0
customer_id,0.35875575647404667,0
customer_id,0.5011526412983744,1
customer_id,0.22678136159828768,0
customer_id,0.5698684332877044,1
customer_id,0.8011448515579213,0
customer_id,0.6690683873191584,1
customer_id,0.678310703690396,1
customer_id,0.4760404498745144,0
customer_id,0.31953252441815194,0
customer_id,0.4164633510705751,0
customer_id,0.5589916389056079,0
customer_id,0.5130656770156439,1
customer_id,0.511755973468392,0
customer_id,0.3672370153632119,0
customer_id,0.615806928273118,0
customer_id,0.5008735892028813,1
customer_id,0.5303458264008395,1
customer_id,0.4642998973750679,1
customer_id,0.6150741356910252,0
customer_id,0.7954222781274598,1
customer_id,0.5960955635641317,0
customer_id,0.540918296282777,0
customer_id,0.44059736027449625,0
customer_id,0.6438341622960846,0
customer_id,0.4728991498241208,1
customer_id,0.26216915240927585,0
customer_id,0.07529239728190523,1
customer_id,0.740704087888316,1
customer_id,0.40743083112236544,0
customer_id,0.23199966631239632,1
customer_id,0.6080835704122051,1
customer_id,0.3988305064714997,1
customer_id,0.41253631016736997,1
customer_id,0.39664318402853044,0
customer_id,0.7768331303939253,1
customer_id,0.755006907121656,1
customer_id,0.5766083480824512,0
customer_id,0.4043418290255322,1
customer_id,0.6136616992735183,1
customer_id,0.6061526218687731,1
customer_id,0.49988575123616896,0
customer_id,0.44281667692650495,1
customer_id,0.6066208711849355,1
customer_id,0.6295820648504444,1
customer_id,0.47960769454496144,1
customer_id,0.4948511893463693,1
customer_id,0.5039777440514825,1
customer_id,0.17700851435777454,0
customer_id,0.3223999121458954,1
customer_id,0.6342914051532802,1
customer_id,0.4063814119369537,1
customer_id,0.6624458110736557,1
customer_id,0.47564272786367956,1
customer_id,0.15281435671868424,0
customer_id,0.69994359115111,0
customer_id,0.7680334103257865,0
customer_id,0.41645629943269363,1
customer_id,0.722398083379256,0
customer_id,0.19860037525363358,0
customer_id,0.49012264995542915,0
customer_id,0.32135313742679866,1
customer_id,0.5865227610262569,1
customer_id,0.6765373925446934,1
customer_id,0.4382587919850594,1
customer_id,0.24629054488952137,1
customer_id,0.3089917948951376,1
customer_id,0.35390900335104286,0
customer_id,0.45542199706414693,1
customer_id,0.6208106416793525,0
customer_id,0.6220580705787379,1
customer_id,0.46442064756428547,1
customer_id,0.5525657962542753,1
customer_id,0.5117783337845091,1
customer_id,0.6778432776587576,0
customer_id,0.4666801929027579,1
customer_id,0.7024056767768808,0
customer_id,0.665771786653145,1
customer_id,0.3284255475812154,0
customer_id,0.5341778358943309,1
customer_id,0.6923924350655088,0
customer_id,0.6095190403198458,0
customer_id,0.6971633442758286,0
customer_id,0.3795546036148077,0
customer_id,0.7631948129616749,0
customer_id,0.3950345223698175,0
customer_id,0.49956420260762674,1
customer_id,0.5831839468580162,0
customer_id,0.4328094267014924,1
customer_id,0.5377767219132621,1
customer_id,0.39065864569560477,0
customer_id,0.24114234546269914,1
customer_id,0.6825465289242323,0
customer_id,0.5325826755375233,1
customer_id,0.567807092044773,1
customer_id,0.2657869918836572,0
customer_id,0.5315372283924262,0
customer_id,0.2746831339192843,1
customer_id,0.39169050745488504,1
customer_id,0.6572694804301621,0
customer_id,0.24103503431563644,1
customer_id,0.5347785473667735,0
customer_id,0.6052252813606281,1
customer_id,0.41276263364428606,1
customer_id,0.5750449056120337,0
customer_id,0.5356949381523239,0
customer_id,0.41711668739217406,0
customer_id,0.5586673143144495,1
customer_id,0.8684256775595187,1
customer_id,0.5639708493452469,1
customer_id,0.7965846863194131,0
customer_id,0.4619383013310535,0
customer_id,0.10972510620603665,0
customer_id,0.7547992423397655,0
customer_id,0.4142323923515005,1
customer_id,0.6117858957135565,1
customer_id,0.29162134680706475,0
customer_id,0.8231607764306875,0
customer_id,0.438408335539358,0
customer_id,0.483526060039682,1
customer_id,0.4945765259476326,1
customer_id,0.5489710570914258,1
customer_id,0.6131796321441987,0
customer_id,0.44050047662441,1
customer_id,0.4379494032043556,0
customer_id,0.2010977026729607,0
customer_id,0.4319337465556157,1
customer_id,0.5081650601063449,1
customer_id,0.5060878125123028,1
customer_id,0.6958922977570865,1
customer_id,0.4807499071622371,0
customer_id,0.221871620969349,0
customer_id,0.6821623091508988,1
customer_id,0.44580204574609705,0
customer_id,0.5904713452413423,1
customer_id,0.45074226534730766,0
customer_id,0.42212584513087753,1
customer_id,0.7827219813329749,0
customer_id,0.34106307323459006,1
customer_id,0.19216726326471398,0
customer_id,0.4204615254875982,0
customer_id,0.5992996233510569,0
customer_id,0.5273281252332271,1
customer_id,0.3694494620790273,0
customer_id,0.5125736060518893,1
customer_id,0.27145073015232507,1
customer_id,0.6782934887170115,1
customer_id,0.5346802538614679,1
customer_id,0.44905606523987535,1
customer_id,0.4477759780241271,1
customer_id,0.38329486212994557,0
customer_id,0.575416906814372,0
customer_id,0.7404145619677325,1
customer_id,0.5904812373727804,0
customer_id,0.19273753236348354,0
customer_id,0.4858644042449286,0
customer_id,0.09029277165673337,1
customer_id,0.5583583929257984,1
customer_id,0.39811639762208195,1
customer_id,0.38162576733721737,0
customer_id,0.6685318743957424,1
customer_id,0.568042894888905,1
customer_id,0.5474655546720563,0
customer_id,0.24940215714750483,0
customer_id,0.2763928179095841,0
customer_id,0.6966369806920851,1
customer_id,0.2735642956323666,1
customer_id,0.5829293732025711,1
customer_id,0.27225941659820996,0
customer_id,0.3281411257998214,1
customer_id,0.5310888520427645,0
customer_id,0.6971797245949283,0
customer_id,0.526659843012344,0
customer_id,0.6308725110838475,1
customer_id,0.4705020277777773,1
customer_id,0.31823181516007887,1
customer_id,0.7805381634519087,1
customer_id,0.44899167315790595,0
customer_id,0.5381375101848583,1
customer_id,0.562458260123433,1
customer_id,0.4426458644174135,1
customer_id,0.11690951021209835,0
customer_id,0.4641788400375252,1
customer_id,0.816474412294657,1
customer_id,0.41249573785740046,0
customer_id,0.8505889701136812,1
customer_id,0.4862738284176959,0
customer_id,0.7170202327126769,1
customer_id,0.44899816973861345,1
customer_id,0.5948387340499222,1
customer_id,0.8468510174954043,1
customer_id,0.6668054381178796,1
customer_id,0.4199319084203921,1
customer_id,0.513402465553,0
customer_id,0.23946808663412927,0
customer_id,0.2507864708784782,0
customer_id,0.2589935847766732,0
customer_id,0.6518351289342795,0
customer_id,0.7359844191239794,0
customer_id,0.5113914842943919,1
customer_id,0.6509774474306518,1
customer_id,0.6751266775667688,1
customer_id,0.49765599302281965,1
customer_id,0.5699376508502638,0
customer_id,0.46697311487478876,1
customer_id,0.47393891392355675,1
customer_id,0.42499356815019246,0
customer_id,0.7405573065883487,0
customer_id,0.4812076625637158,1
customer_id,0.5220808481533697,0
customer_id,0.3777694217665394,0
customer_id,0.4715560551097769,0
customer_id,0.6008405545353774,1
customer_id,0.38251942772244346,0
customer_id,0.8357917421734471,1
customer_id,0.43635392297261133,0
customer_id,0.45784938593808866,0
customer_id,0.5044917431699621,1
customer_id,0.3008540203333182,0
customer_id,0.5188216259307605,1
customer_id,0.7430684531877815,1
customer_id,0.5496063061660366,1
customer_id,0.45094657086317863,0
customer_id,0.3840359810314709,1
customer_id,0.6179325159222886,1
customer_id,0.5092150815672434,1
customer_id,0.5050711264504993,0
customer_id,0.5240090858682127,1
customer_id,0.39790308629844934,1
customer_id,0.5856685156048241,1
customer_id,0.42387674944564613,0
customer_id,0.6342016240640616,1
customer_id,0.47152353406216463,1
customer_id,0.653698811527354,1
customer_id,0.4933554357731213,0
customer_id,0.5408632460231662,0
customer_id,0.8758582085528515,1
customer_id,0.25526792581663466,1
customer_id,0.5643900742082283,0
customer_id,0.6259709734357233,1
customer_id,0.5390351295515788,1
customer_id,0.7585696980434974,1
customer_id,0.3325788480256249,0
customer_id,0.5819731806563031,0
customer_id,0.41121181694328013,0
customer_id,0.44014399288774914,0
customer_id,0.5707505235068766,1
customer_id,0.5039808935854425,1
customer_id,0.8057383241583914,1
customer_id,0.4517511775305289,1
customer_id,0.4267722611685287,0
customer_id,0.8157621984549149,1
customer_id,0.5688238113864034,0
customer_id,0.35385406716348583,0
customer_id,0.7177649806506471,1
customer_id,0.7931103854309355,1
customer_id,0.3870825517423078,1
customer_id,0.19225369939119646,0
customer_id,0.5844181774836612,1
customer_id,0.4826925573880065,0
customer_id,0.14055352757577075,1
customer_id,0.338191199475433,0
customer_id,0.6028290454226397,1
customer_id,0.39546775213456464,0
customer_id,0.4147907831742315,0
customer_id,0.4734806305953287,1
customer_id,0.4268800544097465,1
customer_id,0.45571366167450567,0
customer_id,0.44859139727415664,1
customer_id,0.6275643377404138,1
customer_id,0.575521865750337,0
customer_id,0.6695005453668557,0
customer_id,0.6838809866554041,1
customer_id,0.2723997083745211,0
customer_id,0.4520253978024018,0
customer_id,0.32217060001221137,0
customer_id,0.22263279058182023,0
customer_id,0.43027444482443655,1
customer_id,0.42919318974251913,0
customer_id,0.5346555511320367,1
customer_id,0.22103177115956638,1
customer_id,0.4737773359037101,0
customer_id,0.4331026677628421,0
customer_id,0.14984174442289333,0
customer_id,0.19480756397790644,0
customer_id,0.43501760375364845,0
customer_id,0.3577521331672756,0
customer_id,0.5312623601166039,0
customer_id,0.7474332969004619,1
customer_id,0.4645081669577713,1
customer_id,0.5468265328058212,1
customer_id,0.5329988554599785,0
customer_id,0.39655412168475074,0
customer_id,0.680826148062549,1
customer_id,0.4142509407093775,0
customer_id,0.4934453411087679,1
customer_id,0.6168462603237562,1
customer_id,0.2907676470794144,0
customer_id,0.15301975902181952,0
customer_id,0.5494478984138038,0
customer_id,0.3282806551893053,0
customer_id,0.6067247482649942,0
customer_id,0.46228473401914594,0
customer_id,0.6634454209092624,0
customer_id,0.6832178697612149,1
customer_id,0.47661451942603644,1
customer_id,0.7056707681179711,1
customer_id,0.4003200047483812,1
customer_id,0.2740060967486199,0
customer_id,0.5450385050769339,0
customer_id,0.5466164024460454,0
customer_id,0.45702680613959695,0
customer_id,0.5091434593678674,0
customer_id,0.5864063622234176,0
customer_id,0.48695156481621416,1
customer_id,0.4368316877604053,0
customer_id,0.6062319138017087,1
customer_id,0.48753978092802086,1
customer_id,0.6120885039169929,1
customer_id,0.35398930459314965,0
customer_id,0.7131410501277705,1
customer_id,0.24457199490304665,0
customer_id,0.5646702112348481,0
customer_id,0.6571146668486704,0
customer_id,0.4640972308034614,1
customer_id,0.5479970144579753,0
customer_id,0.5339979452547563,1
customer_id,0.3306009356742335,0
customer_id,0.26545987175038427,1
customer_id,0.7445130805058244,1
customer_id,0.5264361337158358,1
customer_id,0.5769838289000799,0
customer_id,0.3416407109583075,0
customer_id,0.6201165938328752,0
customer_id,0.42192062607643405,1
customer_id,0.5128797194678847,1
customer_id,0.578492652824625,0
customer_id,0.5498495474683492,0
customer_id,0.4821265030072342,1
customer_id,0.7803439983420023,1
customer_id,0.17485079598035752,0
customer_id,0.4842980161198969,1
customer_id,0.5851222512633761,1
customer_id,0.35203758045976097,0
customer_id,0.7524895160750217,0
customer_id,0.5207094202948035,1
customer_id,0.7989053661289887,1
customer_id,0.48173125020878726,0
customer_id,0.40615428645922586,1
customer_id,0.6664976864546795,1
customer_id,0.5577347874320281,1
customer_id,0.6552481178584121,1
customer_id,0.5615224787560549,0
customer_id,0.832163205219071,1
customer_id,0.3206377926404217,1
customer_id,0.2659223445065079,0
customer_id,0.46000289118363663,0
customer_id,0.42814488241574883,0
customer_id,0.45355121067528353,0
customer_id,0.4529849048324962,0
customer_id,0.6975227283925685,1
customer_id,0.5619470075712839,0
customer_id,0.7680822347071514,1
customer_id,0.6060778814121707,1
customer_id,0.5972308085765082,1
customer_id,0.2661994444081709,0
customer_id,0.38117566957443966,0
customer_id,0.09998307484278136,0
customer_id,0.29674661936369234,1
customer_id,0.5597824326987769,0
customer_id,0.49535334471117887,1
customer_id,0.3862313384102845,0
customer_id,0.49432435754476556,1
customer_id,0.408545869886316,1
