customer_id,score,label
1077,0.5508623209047412,1
1078,0.4668338609449389,0
1079,0.4036886867632812,1
1080,0.7391158653550368,0
1081,0.323075905036765,1
1082,0.3432149758189225,0
1083,0.33684394646946175,0
1084,0.6193465516992885,0
1085,0.5140356727990822,1
1086,0.3757500086677411,0
1087,0.5483124412457364,1
1088,0.33871822313224065,1
1089,0.5929474979127739,1
1090,0.5308786240220257,1
1091,0.485003878643587,1
1092,0.30732669111891675,1
1093,0.4656531357269842,0
1094,0.5783732421153484,0
1095,0.6854830364245206,1
1096,0.4841507918766844,0
1097,0.18319897716150865,0
1098,0.48222925251210924,0
1099,0.12118719405157546,1
1100,0.537635213663426,1
1101,0.4617018311693108,1
1102,0.5363133026937286,0
1103,0.6899386364481556,1
1104,0.5702473568725274,1
1105,0.5528521637657993,0
1106,0.19952672597046076,0
1107,0.2941258803746488,0
1108,0.690363851874761,1
1109,0.2391798830236386,1
1110,0.5821258828920635,1
1111,0.22230059452248607,0
1112,0.3581881861151754,1
1113,0.6316312391403724,0
1114,0.5954398115711887,0
1115,0.521879804611424,0
1116,0.6077353065076094,1
1117,0.41007128644246876,1
1118,0.43366867416794586,1
1119,0.805591600562826,1
1120,0.47308034595871123,0
1121,0.5658574293825865,1
1122,0.5255698123159861,1
1123,0.4200246865422725,1
1124,0.12374269978596233,0
1125,0.4934613482042421,1
1126,0.8010659879782013,1
1127,0.45809071821644826,0
1128,0.8148723299086249,1
1129,0.4869507862599403,0
1130,0.7315590761286699,1
1131,0.4716634836379763,1
1132,0.5990907561165074,1
1133,0.7562600593045201,1
1134,0.642143984554326,1
1135,0.3797243730977027,1
1136,0.5042897704639763,0
1137,0.24365869868114365,0
1138,0.23701051103798176,0
1139,0.2772281757037741,0
1140,0.5790196509774038,0
1141,0.6301324904085447,0
1142,0.556284001136556,1
1143,0.6605392345539578,1
1144,0.6791523438807715,1
1145,0.45068123628403467,1
1146,0.5414420817761872,0
1147,0.5211716040457662,1
1148,0.502562309793794,1
1149,0.44252086034724863,0
1150,0.7109376501335146,0
1151,0.4928775376485859,1
1152,0.3952884563588077,0
1153,0.35077062298384987,0
1154,0.44918792166642246,0
1155,0.5896634082615014,1
1156,0.3466277969836335,0
1157,0.597731129849051,1
1158,0.33987838545344046,0
1159,0.46009791409444845,0
1160,0.3830177504326881,1
1161,0.31871902995330836,0
1162,0.5530935314620644,1
1163,0.6527664378140926,1
1164,0.5725347919707059,1
1165,0.5206355687816197,0
1166,0.40859499719592,1
1167,0.664714300800066,1
1168,0.4714920652535101,1
1169,0.5817017941984076,0
1170,0.5124511712370342,1
1171,0.4531928731234306,1
1172,0.5955026530316618,1
1173,0.4906803113429739,0
1174,0.6518763680990001,1
1175,0.43940523332406933,1
1176,0.7995717539552335,1
1177,0.46838296503455634,0
1178,0.5340191059690149,0
1179,0.8069398500590466,1
1180,0.3220030429973731,1
1181,0.5241053309000553,0
1182,0.5763836749314012,1
1183,0.553602640639117,1
1184,0.8036421090513616,1
1185,0.45001919022349973,0
1186,0.5213974132259279,0
1187,0.45755844616762437,0
1188,0.42101619774397137,0
1189,0.547742931880071,1
1190,0.5186017203465312,1
1191,0.6649318318705376,1
1192,0.483235240823755,1
1193,0.5007141066382357,0
1194,0.8082771250937292,1
1195,0.5864035523101836,0
1196,0.36927213185733854,0
1197,0.6997887742399465,1
1198,0.7785305902075779,1
1199,0.46417599669456533,1
1200,0.2539028441134506,0
1201,0.5721953415085699,1
1202,0.4370502780084641,0
1203,0.1454020732793921,1
1204,0.3522480437862908,0
1205,0.6696747958460855,1
1206,0.4913800967701241,0
1207,0.370415662419893,0
1208,0.41515578259607006,1
1209,0.45481870843177136,1
1210,0.45423023235959464,0
1211,0.47976033591611705,1
1212,0.5514853949852089,1
1213,0.5081510148184472,0
1214,0.6596553427866793,0
1215,0.6654572974336611,1
1216,0.36750632345667883,0
1217,0.40592063137147616,0
1218,0.2913265648707651,0
1219,0.23906746677386975,0
1220,0.39504087665766463,1
1221,0.44161216524136826,0
1222,0.5113584397988609,1
1223,0.23728381246071795,1
1224,0.5303674242677736,0
1225,0.4429445564976182,0
1226,0.1751502186113956,0
1227,0.19641228478737985,0
1228,0.32940020989999896,0
1229,0.4112271609727023,0
1230,0.5328716645471394,0
1231,0.7629774759886514,1
1232,0.5001852516803597,1
1233,0.5066742442950914,1
1234,0.6688294807006482,0
1235,0.3153859300327826,0
1236,0.6821643749250226,1
1237,0.4393925034037355,0
1238,0.49500238828657506,1
1239,0.582747779302121,1
1240,0.3341150428157998,0
1241,0.16048421387263737,0
1242,0.5558224893877005,0
1243,0.43134027977130357,0
1244,0.6278145524242743,0
1245,0.498388810175662,0
1246,0.5765429833842917,0
1247,0.6678590880661519,1
1248,0.5021017826737384,1
1249,0.6239466731564938,1
1250,0.42821987076410645,1
1251,0.3494312846094892,0
1252,0.5384278635122774,0
1253,0.527332571839688,0
1254,0.47088966018042794,0
1255,0.5633964655421526,0
1256,0.561416452337495,0
1257,0.41608192635568814,1
1258,0.4515648477968072,0
1259,0.5618088358259049,1
1260,0.4544627809974037,1
1261,0.5836474280751991,1
1262,0.35739846247331014,0
1263,0.6309090308985187,1
1264,0.29345449548207114,0
1265,0.5243659077011358,0
1266,0.569596853535209,0
1267,0.4548225907611509,1
1268,0.5838006879753214,0
1269,0.5223363176259251,1
1270,0.3378658004510838,0
1271,0.20364051889277462,1
1272,0.8393696645855886,1
1273,0.5138166982910137,1
1274,0.4913392377872347,0
1275,0.4150237464892203,0
1276,0.6134749252134205,0
1277,0.4233194615648963,1
1278,0.5115669203325102,1
1279,0.6332172528185765,0
1280,0.5600970064363646,0
1281,0.5596367304377263,1
1282,0.7235700524120777,1
1283,0.20242461230940684,0
1284,0.49349063446090136,1
1285,0.5273562264656166,1
1286,0.41057086845995605,0
1287,0.6952207544261094,0
1288,0.5141648393141348,1
1289,0.792041980797419,1
1290,0.5197073815114969,0
1291,0.46515106969389786,1
1292,0.6335586462225878,1
1293,0.4846531286106273,1
1294,0.6386939993583299,1
1295,0.5740454647818577,0
1296,0.7757508235853982,1
1297,0.346378308473479,1
1298,0.28721559752890025,0
1299,0.4017501014336516,0
1300,0.4370127680949149,0
1301,0.435157075312652,0
1302,0.4828172171699423,0
1303,0.6677563228489587,1
1304,0.592044028572448,0
1305,0.4921728957516019,1
1306,0.5852867228468788,1
1307,0.5798121935965762,1
1308,0.36317078386881596,0
1309,0.3753056692694482,0
1310,0.10151353136551451,0
1311,0.3184898109758383,1
1312,0.5758202423082546,0
1313,0.5312916557712286,1
1314,0.38718907706813327,0
1315,0.36432583438174604,1
1316,0.45515378928466665,1
1317,0.5893292152228251,0
1318,0.41551486790045916,0
1319,0.46737147095181936,1
1320,0.7816160855854282,1
1321,0.3350541823212794,0
1322,0.32024396404720534,1
1323,0.7319224693462175,1
1324,0.46114040959674013,1
1325,0.5564786298480813,1
1326,0.28393685237167754,0
1327,0.4788884710212234,1
1328,0.56880556715913,0
1329,0.33890235498108606,0
1330,0.6379258321398958,1
1331,0.39295699165220954,1
1332,0.7184510727535316,0
1333,0.5123728646181929,1
1334,0.4245517554416983,0
1335,0.45573122896147067,0
1336,0.12970714945219958,0
1337,0.5748631788900608,1
1338,0.5671197557161652,1
1339,0.40864538298447317,0
1340,0.296275458417471,0
1341,0.48203543768585544,0
1342,0.5129694322373074,0
1343,0.5835575844099552,0
1344,0.31481830957952955,1
1345,0.4464851316498472,1
1346,0.4841321064499767,0
1347,0.28508548180375376,0
1348,0.326134454581892,0
1349,0.5194926723218208,0
1350,0.5443950405391709,1
1351,0.29193786973464303,1
1352,0.6959514514372535,1
1353,0.23176667304656198,0
1354,0.5088773243213105,1
1355,0.5338318314078591,0
1356,0.16508825949322,0
1357,0.3176763388503704,1
1358,0.5974597608532258,0
1359,0.4617678831378528,0
1360,0.4423141224166639,0
1361,0.7446348769228514,0
1362,0.5225453285092466,1
1363,0.4900259308150474,1
1364,0.5486817543722844,0
1365,0.37735366980121393,0
1366,0.33269070525882505,1
1367,0.5510173504233545,0
1368,0.22562704200891417,0
1369,0.7805935102982428,1
1370,0.5235790620188138,1
1371,0.7173394186791786,1
1372,0.5153266057801145,1
1373,0.44990419639773577,1
1374,0.7116958222688221,1
1375,0.4735741633435656,0
1376,0.65526926364022,1
1377,0.34978578597856796,1
1378,0.4790114553562863,0
1379,0.443825534292365,0
1380,0.7953849958225742,1
1381,0.30154678725625683,0
1382,0.5282799947493687,0
1383,0.5109307273286336,0
1384,0.5453187155085992,1
1385,0.5009608884589196,0
1386,0.7482739646481082,1
1387,0.6753834882652234,0
1388,0.46796322081399677,1
1389,0.5366407038417133,1
1390,0.7122155095847952,1
1391,0.5750271538851622,1
1392,0.5155193324122683,0
1393,0.505284649491636,0
1394,0.6168040439574307,0
1395,0.5147026231651004,0
1396,0.5893347924703705,0
1397,0.6777144918549428,0
1398,0.5840088153348286,1
1399,0.6179238297607832,1
1400,0.6172577317170697,1
1401,0.42115283295943423,0
1402,0.5702256637116458,1
1403,0.48885763788383335,1
1404,0.2214190817801169,0
1405,0.47614387429893756,0
1406,0.5745599110769016,0
1407,0.7406537276978902,1
1408,0.5524948941102257,1
1409,0.19487867111216506,1
1410,0.7650141077656278,0
1411,0.5859555605093381,1
1412,0.16749724237727082,1
1413,0.3081772190018794,0
1414,0.5096700090683248,1
1415,0.640568404029751,0
1416,0.6771747472301173,0
1417,0.45241347725016967,0
1418,0.650286890194615,0
1419,0.2683273097123814,0
1420,0.613059697044515,0
1421,0.8073662053081323,1
1422,0.509935530887404,0
1423,0.3609593967413544,0
1424,0.4402990145755704,0
1425,0.571675775412948,1
1426,0.380641437558024,0
1427,0.7138380951090323,1
1428,0.378037959191158,0
1429,0.7855639008618969,1
1430,0.5362112163142622,1
1431,0.29900206847955885,0
1432,0.37918199583715123,0
1433,0.5432885892685512,1
1434,0.39638185398722436,0
1435,0.32790064031531746,1
1436,0.619575458485558,1
1437,0.45079034501328624,1
1438,0.20437254244417463,0
1439,0.6717840496881279,1
1440,0.340562256331249,0
1441,0.3534807930984777,1
1442,0.3425923303902286,0
1443,0.5387051000077909,1
1444,0.3602575330830604,1
1445,0.4292781150206303,1
1446,0.18466132588776196,0
1447,0.4018066001842739,0
1448,0.7427673980616261,1
1449,0.6262802938133665,0
1450,0.5169346030602293,0
1451,0.519752581809901,0
1452,0.47132278854554716,1
1453,0.4611789226481911,1
1454,0.7768811007082,1
1455,0.6338365317389133,1
1456,0.5160668741012848,1
1457,0.3069402055566839,0
1458,0.46250923140057126,0
1459,0.5851756723945697,1
1460,0.48930078915355585,0
1461,0.45434619448495855,1
1462,0.3232028202703434,1
1463,0.49956323012628323,1
1464,0.723938891640237,1
1465,0.4534473357801765,1
1466,0.439453597076788,0
1467,0.44802238989383125,1
1468,0.5803686942111649,0
1469,0.5164287527570808,0
1470,0.3531766835723637,0
1471,0.4356658292715517,0
1472,0.5410454702532239,0
1473,0.41382731665882755,0
1474,0.6089911159144792,1
1475,0.5508959804422635,0
1476,0.6234638657959266,1
1477,0.24920361825022838,0
1478,0.5023009911120164,0
1479,0.6109553867979446,0
1480,0.5792522323049605,0
1481,0.630723904853099,1
1482,0.6194402326762527,1
1483,0.3855425345444717,0
1484,0.7512441553176122,1
1485,0.3519327709561077,0
1486,0.7342890196641162,1
1487,0.6353127648856832,1
1488,0.6798747896139397,1
1489,0.3943252011124211,1
1490,0.6415523343681084,1
1491,0.3495081489934644,1
1492,0.6140613062537591,1
1493,0.6033450264716052,0
1494,0.7468909779494292,1
1495,0.23149498840877225,1
1496,0.6297805246437341,1
1497,0.6241081753874537,1
1498,0.791994832488358,1
1499,0.5674806158680972,0
1500,0.4163932929310132,1
1501,0.18405659742783442,0
1502,0.47929158784728493,0
1503,0.8542936713094336,1
1504,0.36133845162940414,0
1505,0.48010133960786777,0
1506,0.32458198278672235,0
1507,0.7040871723110854,1
1508,0.50311618734555,0
1509,0.4162049150929179,0
1510,0.6393119129114289,1
1511,0.21466577516487576,0
1512,0.4530430461958404,1
1513,0.6139091206791916,0
1514,0.49129297022197904,0
1515,0.5057085831325947,1
1516,0.15837145844833356,0
1517,0.1639617758891058,0
1518,0.48336109938375593,0
1519,0.8169175439611495,1
1520,0.5338866446222512,0
1521,0.6039603583942887,1
1522,0.5602367702279201,1
1523,0.49732850720081384,0
1524,0.48776589557497174,0
1525,0.5286089610263134,1
1526,0.3791070163302934,0
1527,0.5460627252950061,1
1528,0.33293404762334455,1
1529,0.5139558960795904,0
1530,0.35882068198362477,1
1531,0.5444347927372386,1
1532,0.2250370962336132,0
1533,0.7016827630623053,1
1534,0.4828448837310751,0
1535,0.5634798364487668,0
1536,0.6027149165361364,0
1537,0.25401675243659666,0
1538,0.1469756524821255,1
1539,0.5197685834616336,0
1540,0.9384070525503602,1
1541,0.5554251697412277,0
1542,0.5576415414335341,0
1543,0.5911039044060832,0
1544,0.650031869920604,1
1545,0.519275614274583,0
1546,0.5360315328806043,0
1547,0.17329308490412337,1
1548,0.27457004112247957,0
1549,0.5297415749714509,1
1550,0.38627939484798685,1
1551,0.7276306929243163,1
1552,0.460228812469781,0
1553,0.4006517213384772,1
1554,0.34412922191326895,1
1555,0.7348894326171741,1
1556,0.3662974338344163,1
1557,0.6015973807988205,1
1558,0.33341927968933066,0
1559,0.4334181702111546,1
1560,0.6795029302077762,1
1561,0.3613850799650068,0
1562,0.825910568576827,1
1563,0.29123059440718524,0
1564,0.5172720382785898,1
1565,0.6809970983243461,1
1566,0.5751753718353182,1
1567,0.7507547716625845,1
1568,0.6212875348473428,0
1569,0.2807052170864978,0
1570,0.7974406046448763,1
1571,0.6517220725274967,1
1572,0.40510806705615454,1
1573,0.20970725385786526,1
1574,0.4798648702890195,1
1575,0.41065179571761656,1
1576,0.4771156068358322,0
1577,0.3841325788513463,0
1578,0.6285565708751136,0
1579,0.5681522684885145,1
1580,0.6810924796361375,0
1581,0.6759869047280289,0
1582,0.401892154019488,0
1583,0.5954921434292278,1
1584,0.22354376078780458,0
1585,0.5069068952742697,0
1586,0.6892679634502153,1
1587,0.3946392844320201,0
1588,0.4889704531762275,1
1589,0.41244893959038853,1
1590,0.573299886888527,0
1591,0.2726617208632229,0
1592,0.634038620747369,1
1593,0.5994899262729385,1
1594,0.2759043548710929,0
1595,0.7710041827898552,1
1596,0.5842343413211127,1
1597,0.30477085987753916,0
1598,0.6930151118668147,1
1599,0.5054687790535564,0
1600,0.3884800116385242,1
1601,0.5545772045859443,1
1602,0.4841822326141074,1
1603,0.5833135958634651,1
1604,0.519122876637402,0
1605,0.5321130761456517,0
1606,0.6470993810806498,1
1607,0.4499040950257804,0
1608,0.7067572942619164,1
1609,0.5749036707330192,1
1610,0.40515919720710303,0
1611,0.3049221288338366,0
1612,0.50262218034772,1
1613,0.29214932455420684,0
1614,0.6745994755919619,1
1615,0.2559127334534758,1
1616,0.6069266605303467,1
1617,0.43963147907754924,0
1618,0.4393001166593656,0
1619,0.397314342243506,0
1620,0.4325975680448719,1
1621,0.46282658346063815,0
1622,0.4420264358310705,0
1623,0.711758798756775,1
1624,0.6048428821983396,1
1625,0.38877650321649143,0
1626,0.43372972685125727,1
1627,0.6539698846350946,1
1628,0.2847749479924897,0
1629,0.40856733282469004,0
1630,0.37686410572033485,1
1631,0.2728036367526387,0
1632,0.3675173233059884,0
1633,0.5510864527556705,0
1634,0.6575869951067443,1
1635,0.5068938509565758,0
1636,0.5225911482872058,0
1637,0.6865520372274234,1
1638,0.4610304177462992,1
1639,0.4477925412700578,1
1640,0.6333990071248335,1
1641,0.4890186083016189,1
1642,0.6087123751756689,1
1643,0.40215713256901847,0
1644,0.240986874892248,1
1645,0.47019949348853435,1
1646,0.3780542731298406,1
1647,0.39306773700808123,0
1648,0.6395151495754743,0
1649,0.5213143053083087,0
1650,0.5219693377558379,1
1651,0.5076998677482171,0
1652,0.4418771801782025,0
1653,0.3532183335894616,1
1654,0.5705177904250238,1
1655,0.3191165599653307,1
1656,0.45408720145953596,1
1657,0.5810420029524882,0
1658,0.22245174340577442,0
1659,0.4104001727605516,0
1660,0.6778609418609428,1
1661,0.2248071115662677,0
1662,0.6866228795444957,1
1663,0.31106511926173425,1
1664,0.17635964371139948,0
1665,0.33346892759601465,1
1666,0.18480807144932554,0
1667,0.5096709397817639,1
1668,0.4994133637376684,0
1669,0.5592578351572399,0
1670,0.6933036624967551,1
1671,0.5162753298533473,0
1672,0.5084665187697972,0
1673,0.3978959256525555,1
1674,0.3056863006937153,1
1675,0.21534980880834514,0
1676,0.4532065604012468,1
1677,0.308869745258231,0
1678,0.45661921095472213,0
1679,0.5662630914106905,1
1680,0.20457492173015457,0
1681,0.6210120334734839,1
1682,0.5593241532458915,1
1683,0.3833185524194854,0
1684,0.21899805618350746,0
1685,0.5013607606444404,0
1686,0.5492108363316409,1
1687,0.356857134290044,1
1688,0.7465515794471644,1
1689,0.3353726244933058,0
1690,0.4402705236549805,0
1691,0.517958609803005,0
1692,0.22931035454662382,0
1693,0.3748550904334256,0
1694,0.4174439491457364,0
1695,0.60580403164856,1
1696,0.5301066572154659,1
1697,0.4266912055805855,0
1698,0.4594826659845539,0
